sample_id,timestamp,front_shock [mm],front_shock_raw [counts],rear_shock [mm],rear_shock_raw [counts],mark
959,00:34:27.632,28.327959,2879.000000,52.810837,2771.000000,0
960,00:34:27.634,27.918892,2887.000000,52.810837,2771.000000,0
961,00:34:27.636,28.021158,2885.000000,53.438213,2761.000000,0
962,00:34:27.638,28.532494,2875.000000,54.128326,2750.000000,0
963,00:34:27.640,28.634760,2873.000000,52.559887,2775.000000,0
964,00:34:27.642,28.737028,2871.000000,53.563690,2759.000000,0
965,00:34:27.644,28.685894,2872.000000,53.500950,2760.000000,0
966,00:34:27.646,28.737028,2871.000000,54.630230,2742.000000,0
967,00:34:27.648,28.583628,2874.000000,54.442017,2745.000000,0
968,00:34:27.650,28.685894,2872.000000,54.379276,2746.000000,0
969,00:34:27.652,28.839294,2869.000000,52.685360,2773.000000,0
970,00:34:27.654,28.737028,2871.000000,53.500950,2760.000000,0
971,00:34:27.656,28.737028,2871.000000,52.559887,2775.000000,0
972,00:34:27.658,28.685894,2872.000000,52.873573,2770.000000,0
973,00:34:27.660,28.737028,2871.000000,52.434414,2777.000000,0
974,00:34:27.662,28.685894,2872.000000,53.563690,2759.000000,0
975,00:34:27.664,28.839294,2869.000000,52.748100,2772.000000,0
976,00:34:27.666,28.941563,2867.000000,53.061790,2767.000000,0
977,00:34:27.668,28.941563,2867.000000,54.065586,2751.000000,0
978,00:34:27.670,28.941563,2867.000000,54.128326,2750.000000,0
979,00:34:27.672,28.737028,2871.000000,54.316540,2747.000000,0
980,00:34:27.674,28.890429,2868.000000,53.438213,2761.000000,0
981,00:34:27.676,29.094963,2864.000000,52.308937,2779.000000,0
982,00:34:27.678,28.839294,2869.000000,52.873573,2770.000000,0
983,00:34:27.680,28.839294,2869.000000,52.685360,2773.000000,0
984,00:34:27.682,28.788160,2870.000000,54.191063,2749.000000,0
985,00:34:27.684,28.890429,2868.000000,53.689167,2757.000000,0
986,00:34:27.686,28.839294,2869.000000,53.438213,2761.000000,0
987,00:34:27.688,28.839294,2869.000000,54.065586,2751.000000,0
988,00:34:27.690,28.839294,2869.000000,52.685360,2773.000000,0
989,00:34:27.692,28.839294,2869.000000,53.312737,2763.000000,0
990,00:34:27.694,28.890429,2868.000000,52.497150,2776.000000,0
991,00:34:27.696,28.839294,2869.000000,53.375477,2762.000000,0
992,00:34:27.698,28.839294,2869.000000,52.183460,2781.000000,0
993,00:34:27.700,29.146095,2863.000000,53.061790,2767.000000,0
994,00:34:27.702,28.890429,2868.000000,51.807037,2787.000000,0
995,00:34:27.704,29.146095,2863.000000,52.434414,2777.000000,0
996,00:34:27.706,28.839294,2869.000000,52.622623,2774.000000,0
997,00:34:27.708,29.248363,2861.000000,52.936314,2769.000000,0
998,00:34:27.710,28.941563,2867.000000,52.810837,2771.000000,0
999,00:34:27.712,28.941563,2867.000000,52.497150,2776.000000,0
1000,00:34:27.714,29.197229,2862.000000,52.685360,2773.000000,0
1001,00:34:27.716,28.890429,2868.000000,54.191063,2749.000000,0
1002,00:34:27.718,29.146095,2863.000000,53.187263,2765.000000,0
1003,00:34:27.720,28.839294,2869.000000,53.187263,2765.000000,0
1004,00:34:27.722,28.839294,2869.000000,54.191063,2749.000000,0
1005,00:34:27.724,29.146095,2863.000000,52.371674,2778.000000,0
1006,00:34:27.726,28.941563,2867.000000,54.065586,2751.000000,0
1007,00:34:27.728,29.146095,2863.000000,52.183460,2781.000000,0
1008,00:34:27.730,29.146095,2863.000000,52.497150,2776.000000,0
1009,00:34:27.732,29.146095,2863.000000,51.932510,2785.000000,0
1010,00:34:27.734,29.248363,2861.000000,53.438213,2761.000000,0
1011,00:34:27.736,29.146095,2863.000000,52.622623,2774.000000,0
1012,00:34:27.738,29.146095,2863.000000,54.191063,2749.000000,0
1013,00:34:27.740,29.146095,2863.000000,53.563690,2759.000000,0
1014,00:34:27.742,28.890429,2868.000000,53.312737,2763.000000,0
1015,00:34:27.744,28.941563,2867.000000,51.681561,2789.000000,0
1016,00:34:27.746,28.941563,2867.000000,52.748100,2772.000000,0
1017,00:34:27.748,29.146095,2863.000000,53.250000,2764.000000,0
1018,00:34:27.750,28.839294,2869.000000,52.183460,2781.000000,0
1019,00:34:27.752,28.737028,2871.000000,52.622623,2774.000000,0
1020,00:34:27.754,28.532494,2875.000000,51.807037,2787.000000,0
1021,00:34:27.756,28.532494,2875.000000,51.807037,2787.000000,0
1022,00:34:27.758,28.430227,2877.000000,52.685360,2773.000000,0
1023,00:34:27.760,28.532494,2875.000000,52.559887,2775.000000,0
1024,00:34:27.762,28.021158,2885.000000,51.493347,2792.000000,0
1025,00:34:27.764,28.327959,2879.000000,51.493347,2792.000000,0
1026,00:34:27.766,28.481359,2876.000000,51.807037,2787.000000,0
1027,00:34:27.768,28.379093,2878.000000,51.430611,2793.000000,0
1028,00:34:27.770,27.970026,2886.000000,52.246197,2780.000000,0
1029,00:34:27.772,28.021158,2885.000000,52.685360,2773.000000,0
1030,00:34:27.774,28.430227,2877.000000,52.308937,2779.000000,0
1031,00:34:27.776,28.021158,2885.000000,52.434414,2777.000000,0
1032,00:34:27.778,28.379093,2878.000000,51.681561,2789.000000,0
1033,00:34:27.780,28.532494,2875.000000,52.873573,2770.000000,0
1034,00:34:27.782,28.430227,2877.000000,53.187263,2765.000000,0
1035,00:34:27.784,28.327959,2879.000000,52.434414,2777.000000,0
1036,00:34:27.786,28.327959,2879.000000,51.681561,2789.000000,0
1037,00:34:27.788,28.481359,2876.000000,51.556084,2791.000000,0
1038,00:34:27.790,28.327959,2879.000000,52.748100,2772.000000,0
1039,00:34:27.792,28.327959,2879.000000,51.493347,2792.000000,0
1040,00:34:27.794,28.327959,2879.000000,51.618820,2790.000000,0
1041,00:34:27.796,28.430227,2877.000000,51.681561,2789.000000,0
1042,00:34:27.798,28.481359,2876.000000,53.061790,2767.000000,0
1043,00:34:27.800,28.327959,2879.000000,51.618820,2790.000000,0
1044,00:34:27.802,28.430227,2877.000000,52.873573,2770.000000,0
1045,00:34:27.804,28.327959,2879.000000,52.622623,2774.000000,0
1046,00:34:27.806,28.327959,2879.000000,51.430611,2793.000000,0
1047,00:34:27.808,28.430227,2877.000000,52.559887,2775.000000,0
1048,00:34:27.810,28.327959,2879.000000,51.430611,2793.000000,0
1049,00:34:27.812,28.021158,2885.000000,51.493347,2792.000000,0
1050,00:34:27.814,28.327959,2879.000000,52.183460,2781.000000,0
1051,00:34:27.816,28.430227,2877.000000,52.810837,2771.000000,0
1052,00:34:27.818,28.021158,2885.000000,52.559887,2775.000000,0
1053,00:34:27.820,28.327959,2879.000000,52.371674,2778.000000,0
1054,00:34:27.822,27.970026,2886.000000,52.748100,2772.000000,0
1055,00:34:27.824,28.327959,2879.000000,52.371674,2778.000000,0
1056,00:34:27.826,27.970026,2886.000000,51.305134,2795.000000,0
1057,00:34:27.828,27.970026,2886.000000,52.748100,2772.000000,0
1058,00:34:27.830,28.379093,2878.000000,52.057983,2783.000000,0
1059,00:34:27.832,28.379093,2878.000000,52.685360,2773.000000,0
1060,00:34:27.834,28.327959,2879.000000,51.430611,2793.000000,0
1061,00:34:27.836,27.970026,2886.000000,52.308937,2779.000000,0
1062,00:34:27.838,28.327959,2879.000000,52.183460,2781.000000,0
1063,00:34:27.840,28.379093,2878.000000,52.497150,2776.000000,0
1064,00:34:27.842,28.430227,2877.000000,51.681561,2789.000000,0
1065,00:34:27.844,28.021158,2885.000000,52.559887,2775.000000,0
1066,00:34:27.846,28.021158,2885.000000,51.305134,2795.000000,0
1067,00:34:27.848,27.970026,2886.000000,51.305134,2795.000000,0
1068,00:34:27.850,28.021158,2885.000000,51.744297,2788.000000,0
1069,00:34:27.852,28.021158,2885.000000,51.493347,2792.000000,0
1070,00:34:27.854,28.327959,2879.000000,51.493347,2792.000000,0
1071,00:34:27.856,28.379093,2878.000000,51.179661,2797.000000,0
1072,00:34:27.858,27.918892,2887.000000,52.434414,2777.000000,0
1073,00:34:27.860,28.021158,2885.000000,51.242397,2796.000000,0
1074,00:34:27.862,28.327959,2879.000000,52.308937,2779.000000,0
1075,00:34:27.864,28.276827,2880.000000,50.740498,2804.000000,0
1076,00:34:27.866,28.021158,2885.000000,51.054184,2799.000000,0
1077,00:34:27.868,28.021158,2885.000000,51.054184,2799.000000,0
1078,00:34:27.870,27.867758,2888.000000,51.556084,2791.000000,0
1079,00:34:27.872,28.379093,2878.000000,51.430611,2793.000000,0
1080,00:34:27.874,27.970026,2886.000000,51.367874,2794.000000,0
1081,00:34:27.876,28.021158,2885.000000,51.556084,2791.000000,0
1082,00:34:27.878,28.430227,2877.000000,51.932510,2785.000000,0
1083,00:34:27.880,27.918892,2887.000000,50.803234,2803.000000,0
1084,00:34:27.882,28.327959,2879.000000,51.242397,2796.000000,0
1085,00:34:27.884,28.327959,2879.000000,52.057983,2783.000000,0
1086,00:34:27.886,27.970026,2886.000000,50.426807,2809.000000,0
1087,00:34:27.888,28.327959,2879.000000,51.054184,2799.000000,0
1088,00:34:27.890,28.327959,2879.000000,50.615021,2806.000000,0
1089,00:34:27.892,28.021158,2885.000000,50.426807,2809.000000,0
1090,00:34:27.894,28.021158,2885.000000,51.179661,2797.000000,0
1091,00:34:27.896,27.918892,2887.000000,50.426807,2809.000000,0
1092,00:34:27.898,28.327959,2879.000000,51.179661,2797.000000,0
1093,00:34:27.900,27.918892,2887.000000,50.175858,2813.000000,0
1094,00:34:27.902,27.918892,2887.000000,51.054184,2799.000000,0
1095,00:34:27.904,28.430227,2877.000000,51.054184,2799.000000,0
1096,00:34:27.906,28.327959,2879.000000,51.305134,2795.000000,0
1097,00:34:27.908,28.430227,2877.000000,49.539772,2823.000000,0
1098,00:34:27.910,27.970026,2886.000000,51.054184,2799.000000,0
1099,00:34:27.912,27.970026,2886.000000,50.803234,2803.000000,0
1100,00:34:27.914,28.327959,2879.000000,50.301334,2811.000000,0
1101,00:34:27.916,28.021158,2885.000000,50.615021,2806.000000,0
1102,00:34:27.918,27.970026,2886.000000,50.050381,2815.000000,0
1103,00:34:27.920,28.327959,2879.000000,50.175858,2813.000000,0
1104,00:34:27.922,28.327959,2879.000000,49.539772,2823.000000,0
1105,00:34:27.924,28.327959,2879.000000,50.238598,2812.000000,0
1106,00:34:27.926,27.918892,2887.000000,49.156086,2829.000000,0
1107,00:34:27.928,28.327959,2879.000000,50.552284,2807.000000,0
1108,00:34:27.930,27.970026,2886.000000,49.028187,2831.000000,0
1109,00:34:27.932,28.327959,2879.000000,49.220032,2828.000000,0
1110,00:34:27.934,27.918892,2887.000000,48.772396,2835.000000,0
1111,00:34:27.936,28.327959,2879.000000,50.301334,2811.000000,0
1112,00:34:27.938,28.021158,2885.000000,50.301334,2811.000000,0
1113,00:34:27.940,27.970026,2886.000000,48.708450,2836.000000,0
1114,00:34:27.942,27.970026,2886.000000,48.516605,2839.000000,0
1115,00:34:27.944,28.021158,2885.000000,48.708450,2836.000000,0
1116,00:34:27.946,28.327959,2879.000000,50.050381,2815.000000,0
1117,00:34:27.948,28.327959,2879.000000,49.347927,2826.000000,0
1118,00:34:27.950,28.021158,2885.000000,48.772396,2835.000000,0
1119,00:34:27.952,27.867758,2888.000000,49.283981,2827.000000,0
1120,00:34:27.954,27.918892,2887.000000,48.644501,2837.000000,0
1121,00:34:27.956,27.970026,2886.000000,48.644501,2837.000000,0
1122,00:34:27.958,28.021158,2885.000000,48.068970,2846.000000,0
1123,00:34:27.960,27.918892,2887.000000,47.685280,2852.000000,0
1124,00:34:27.962,27.765491,2890.000000,48.196865,2844.000000,0
1125,00:34:27.964,27.816626,2889.000000,47.493439,2855.000000,0
1126,00:34:27.966,27.714357,2891.000000,47.621334,2853.000000,0
1127,00:34:27.968,27.970026,2886.000000,47.429489,2856.000000,0
1128,00:34:27.970,27.765491,2890.000000,47.365540,2857.000000,0
1129,00:34:27.972,27.714357,2891.000000,47.493439,2855.000000,0
1130,00:34:27.974,27.816626,2889.000000,48.260811,2843.000000,0
1131,00:34:27.976,28.021158,2885.000000,48.644501,2837.000000,0
1132,00:34:27.978,27.970026,2886.000000,48.452656,2840.000000,0
1133,00:34:27.980,27.867758,2888.000000,48.388706,2841.000000,0
1134,00:34:27.982,28.327959,2879.000000,47.365540,2857.000000,0
1135,00:34:27.984,28.021158,2885.000000,48.196865,2844.000000,0
1136,00:34:27.986,28.021158,2885.000000,47.685280,2852.000000,0
1137,00:34:27.988,27.970026,2886.000000,48.196865,2844.000000,0
1138,00:34:27.990,28.327959,2879.000000,47.237644,2859.000000,0
1139,00:34:27.992,27.918892,2887.000000,47.237644,2859.000000,0
1140,00:34:27.994,28.327959,2879.000000,47.237644,2859.000000,0
1141,00:34:27.996,28.327959,2879.000000,47.749226,2851.000000,0
1142,00:34:27.998,28.379093,2878.000000,47.301594,2858.000000,0
1143,00:34:28.000,28.327959,2879.000000,47.365540,2857.000000,0
1144,00:34:28.002,28.327959,2879.000000,47.429489,2856.000000,0
1145,00:34:28.004,28.327959,2879.000000,48.260811,2843.000000,0
1146,00:34:28.006,27.918892,2887.000000,47.237644,2859.000000,0
1147,00:34:28.008,28.276827,2880.000000,47.173695,2860.000000,0
1148,00:34:28.010,28.327959,2879.000000,46.981853,2863.000000,0
1149,00:34:28.012,28.021158,2885.000000,46.726059,2867.000000,0
1150,00:34:28.014,28.021158,2885.000000,47.109749,2861.000000,0
1151,00:34:28.016,28.327959,2879.000000,47.493439,2855.000000,0
1152,00:34:28.018,28.327959,2879.000000,46.598164,2869.000000,0
1153,00:34:28.020,28.021158,2885.000000,47.429489,2856.000000,0
1154,00:34:28.022,27.867758,2888.000000,47.237644,2859.000000,0
1155,00:34:28.024,27.970026,2886.000000,47.237644,2859.000000,0
1156,00:34:28.026,28.379093,2878.000000,45.574997,2885.000000,0
1157,00:34:28.028,28.021158,2885.000000,46.406322,2872.000000,0
1158,00:34:28.030,28.430227,2877.000000,46.150528,2876.000000,0
1159,00:34:28.032,28.327959,2879.000000,45.383156,2888.000000,0
1160,00:34:28.034,27.918892,2887.000000,45.447102,2887.000000,0
1161,00:34:28.036,27.970026,2886.000000,46.342373,2873.000000,0
1162,00:34:28.038,28.327959,2879.000000,45.958687,2879.000000,0
1163,00:34:28.040,28.276827,2880.000000,46.342373,2873.000000,0
1164,00:34:28.042,27.918892,2887.000000,46.470272,2871.000000,0
1165,00:34:28.044,27.918892,2887.000000,46.342373,2873.000000,0
1166,00:34:28.046,27.970026,2886.000000,46.278427,2874.000000,0
1167,00:34:28.048,28.379093,2878.000000,45.383156,2888.000000,0
1168,00:34:28.050,28.276827,2880.000000,46.150528,2876.000000,0
1169,00:34:28.052,28.327959,2879.000000,45.511047,2886.000000,0
1170,00:34:28.054,27.918892,2887.000000,46.086582,2877.000000,0
1171,00:34:28.056,28.327959,2879.000000,46.022636,2878.000000,0
1172,00:34:28.058,28.327959,2879.000000,45.447102,2887.000000,0
1173,00:34:28.060,28.327959,2879.000000,45.447102,2887.000000,0
1174,00:34:28.062,28.021158,2885.000000,44.232090,2906.000000,0
1175,00:34:28.064,27.918892,2887.000000,45.319206,2889.000000,0
1176,00:34:28.066,28.379093,2878.000000,44.359989,2904.000000,0
1177,00:34:28.068,27.918892,2887.000000,43.912350,2911.000000,0
1178,00:34:28.070,28.327959,2879.000000,43.784454,2913.000000,0
1179,00:34:28.072,27.816626,2889.000000,44.807625,2897.000000,0
1180,00:34:28.074,27.816626,2889.000000,44.679726,2899.000000,0
1181,00:34:28.076,27.867758,2888.000000,44.679726,2899.000000,0
1182,00:34:28.078,27.714357,2891.000000,44.551830,2901.000000,0
1183,00:34:28.080,27.918892,2887.000000,44.296040,2905.000000,0
1184,00:34:28.082,27.918892,2887.000000,44.232090,2906.000000,0
1185,00:34:28.084,27.867758,2888.000000,43.656559,2915.000000,0
1186,00:34:28.086,27.816626,2889.000000,42.953133,2926.000000,0
1187,00:34:28.088,27.867758,2888.000000,43.017078,2925.000000,0
1188,00:34:28.090,27.867758,2888.000000,42.633392,2931.000000,0
1189,00:34:28.092,27.765491,2890.000000,42.953133,2926.000000,0
1190,00:34:28.094,27.867758,2888.000000,43.464714,2918.000000,0
1191,00:34:28.096,28.021158,2885.000000,43.464714,2918.000000,0
1192,00:34:28.098,27.918892,2887.000000,43.656559,2915.000000,0
1193,00:34:28.100,27.970026,2886.000000,43.528664,2917.000000,0
1194,00:34:28.102,28.021158,2885.000000,43.336819,2920.000000,0
1195,00:34:28.104,27.918892,2887.000000,42.057861,2940.000000,0
1196,00:34:28.106,27.816626,2889.000000,42.185757,2938.000000,0
1197,00:34:28.108,27.918892,2887.000000,42.505497,2933.000000,0
1198,00:34:28.110,27.867758,2888.000000,41.866016,2943.000000,0
1199,00:34:28.112,28.327959,2879.000000,42.249702,2937.000000,0
1200,00:34:28.114,28.276827,2880.000000,41.354431,2951.000000,0
1201,00:34:28.116,27.918892,2887.000000,41.866016,2943.000000,0
1202,00:34:28.118,27.867758,2888.000000,42.697342,2930.000000,0
1203,00:34:28.120,27.867758,2888.000000,42.377598,2935.000000,0
1204,00:34:28.122,27.918892,2887.000000,42.249702,2937.000000,0
1205,00:34:28.124,28.327959,2879.000000,41.226536,2953.000000,0
1206,00:34:28.126,28.021158,2885.000000,42.441547,2934.000000,0
1207,00:34:28.128,28.379093,2878.000000,42.249702,2937.000000,0
1208,00:34:28.130,28.021158,2885.000000,42.249702,2937.000000,0
1209,00:34:28.132,28.327959,2879.000000,41.993912,2941.000000,0
1210,00:34:28.134,28.327959,2879.000000,40.970745,2957.000000,0
1211,00:34:28.136,28.481359,2876.000000,41.354431,2951.000000,0
1212,00:34:28.138,28.430227,2877.000000,41.993912,2941.000000,0
1213,00:34:28.140,28.430227,2877.000000,41.226536,2953.000000,0
1214,00:34:28.142,28.430227,2877.000000,40.970745,2957.000000,0
1215,00:34:28.144,28.532494,2875.000000,42.121811,2939.000000,0
1216,00:34:28.146,28.532494,2875.000000,41.866016,2943.000000,0
1217,00:34:28.148,28.481359,2876.000000,41.993912,2941.000000,0
1218,00:34:28.150,28.430227,2877.000000,41.993912,2941.000000,0
1219,00:34:28.152,28.532494,2875.000000,41.354431,2951.000000,0
1220,00:34:28.154,28.430227,2877.000000,41.866016,2943.000000,0
1221,00:34:28.156,28.532494,2875.000000,40.459164,2965.000000,0
1222,00:34:28.158,28.430227,2877.000000,40.203369,2969.000000,0
1223,00:34:28.160,28.583628,2874.000000,40.587059,2963.000000,0
1224,00:34:28.162,28.532494,2875.000000,41.482330,2949.000000,0
1225,00:34:28.164,28.532494,2875.000000,40.331264,2967.000000,0
1226,00:34:28.166,28.634760,2873.000000,40.203369,2969.000000,0
1227,00:34:28.168,28.532494,2875.000000,41.226536,2953.000000,0
1228,00:34:28.170,28.481359,2876.000000,41.098640,2955.000000,0
1229,00:34:28.172,28.634760,2873.000000,41.226536,2953.000000,0
1230,00:34:28.174,28.481359,2876.000000,40.331264,2967.000000,0
1231,00:34:28.176,28.532494,2875.000000,40.970745,2957.000000,0
1232,00:34:28.178,28.685894,2872.000000,40.842850,2959.000000,0
1233,00:34:28.180,28.634760,2873.000000,41.226536,2953.000000,0
1234,00:34:28.182,28.634760,2873.000000,40.970745,2957.000000,0
1235,00:34:28.184,28.685894,2872.000000,40.203369,2969.000000,0
1236,00:34:28.186,28.634760,2873.000000,40.267319,2968.000000,0
1237,00:34:28.188,28.532494,2875.000000,40.970745,2957.000000,0
1238,00:34:28.190,28.737028,2871.000000,39.880951,2974.000000,0
1239,00:34:28.192,28.685894,2872.000000,39.946373,2973.000000,0
1240,00:34:28.194,28.634760,2873.000000,39.815529,2975.000000,0
1241,00:34:28.196,28.634760,2873.000000,40.267319,2968.000000,0
1242,00:34:28.198,28.685894,2872.000000,39.553848,2979.000000,0
1243,00:34:28.200,28.737028,2871.000000,40.267319,2968.000000,0
1244,00:34:28.202,28.737028,2871.000000,40.267319,2968.000000,0
1245,00:34:28.204,28.788160,2870.000000,40.587059,2963.000000,0
1246,00:34:28.206,28.788160,2870.000000,40.203369,2969.000000,0
1247,00:34:28.208,28.685894,2872.000000,40.331264,2967.000000,0
1248,00:34:28.210,28.839294,2869.000000,39.423008,2981.000000,0
1249,00:34:28.212,28.839294,2869.000000,39.292168,2983.000000,0
1250,00:34:28.214,28.839294,2869.000000,39.946373,2973.000000,0
1251,00:34:28.216,28.737028,2871.000000,39.292168,2983.000000,0
1252,00:34:28.218,28.685894,2872.000000,39.423008,2981.000000,0
1253,00:34:28.220,28.839294,2869.000000,40.203369,2969.000000,0
1254,00:34:28.222,28.737028,2871.000000,39.553848,2979.000000,0
1255,00:34:28.224,28.941563,2867.000000,39.292168,2983.000000,0
1256,00:34:28.226,28.788160,2870.000000,40.523109,2964.000000,0
1257,00:34:28.228,28.685894,2872.000000,39.161324,2985.000000,0
1258,00:34:28.230,28.890429,2868.000000,40.587059,2963.000000,0
1259,00:34:28.232,28.737028,2871.000000,39.292168,2983.000000,0
1260,00:34:28.234,28.737028,2871.000000,39.946373,2973.000000,0
1261,00:34:28.236,28.737028,2871.000000,39.030483,2987.000000,0
1262,00:34:28.238,28.788160,2870.000000,40.459164,2965.000000,0
1263,00:34:28.240,28.941563,2867.000000,39.292168,2983.000000,0
1264,00:34:28.242,28.941563,2867.000000,40.395214,2966.000000,0
1265,00:34:28.244,28.941563,2867.000000,39.292168,2983.000000,0
1266,00:34:28.246,29.146095,2863.000000,39.292168,2983.000000,0
1267,00:34:28.248,28.941563,2867.000000,39.423008,2981.000000,0
1268,00:34:28.250,28.788160,2870.000000,40.203369,2969.000000,0
1269,00:34:28.252,28.839294,2869.000000,40.587059,2963.000000,0
1270,00:34:28.254,29.197229,2862.000000,40.587059,2963.000000,0
1271,00:34:28.256,28.839294,2869.000000,39.095905,2986.000000,0
1272,00:34:28.258,28.890429,2868.000000,40.203369,2969.000000,0
1273,00:34:28.260,29.197229,2862.000000,40.459164,2965.000000,0
1274,00:34:28.262,28.941563,2867.000000,40.459164,2965.000000,0
1275,00:34:28.264,29.146095,2863.000000,40.075474,2971.000000,0
1276,00:34:28.266,29.146095,2863.000000,40.331264,2967.000000,0
1277,00:34:28.268,29.146095,2863.000000,39.161324,2985.000000,0
1278,00:34:28.270,29.248363,2861.000000,39.553848,2979.000000,0
1279,00:34:28.272,28.992695,2866.000000,40.139420,2970.000000,0
1280,00:34:28.274,29.146095,2863.000000,40.331264,2967.000000,0
1281,00:34:28.276,29.146095,2863.000000,40.523109,2964.000000,0
1282,00:34:28.278,29.248363,2861.000000,40.459164,2965.000000,0
1283,00:34:28.280,29.146095,2863.000000,39.815529,2975.000000,0
1284,00:34:28.282,29.299496,2860.000000,40.523109,2964.000000,0
1285,00:34:28.284,29.248363,2861.000000,40.587059,2963.000000,0
1286,00:34:28.286,29.248363,2861.000000,40.459164,2965.000000,0
1287,00:34:28.288,29.350630,2859.000000,39.553848,2979.000000,0
1288,00:34:28.290,29.452896,2857.000000,39.815529,2975.000000,0
1289,00:34:28.292,29.452896,2857.000000,40.587059,2963.000000,0
1290,00:34:28.294,29.452896,2857.000000,39.946373,2973.000000,0
1291,00:34:28.296,29.504030,2856.000000,40.331264,2967.000000,0
1292,00:34:28.298,29.555164,2855.000000,40.459164,2965.000000,0
1293,00:34:28.300,29.555164,2855.000000,39.423008,2981.000000,0
1294,00:34:28.302,29.350630,2859.000000,40.203369,2969.000000,0
1295,00:34:28.304,29.504030,2856.000000,40.331264,2967.000000,0
1296,00:34:28.306,29.452896,2857.000000,39.292168,2983.000000,0
1297,00:34:28.308,29.708565,2852.000000,39.815529,2975.000000,0
1298,00:34:28.310,29.504030,2856.000000,39.161324,2985.000000,0
1299,00:34:28.312,29.504030,2856.000000,40.203369,2969.000000,0
1300,00:34:28.314,29.657431,2853.000000,39.946373,2973.000000,0
1301,00:34:28.316,29.606297,2854.000000,38.899647,2989.000000,0
1302,00:34:28.318,29.555164,2855.000000,39.815529,2975.000000,0
1303,00:34:28.320,29.657431,2853.000000,39.161324,2985.000000,0
1304,00:34:28.322,29.759697,2851.000000,39.880951,2974.000000,0
1305,00:34:28.324,30.015366,2846.000000,38.703384,2992.000000,0
1306,00:34:28.326,29.964231,2847.000000,38.507122,2995.000000,0
1307,00:34:28.328,30.066498,2845.000000,40.075474,2971.000000,0
1308,00:34:28.330,29.964231,2847.000000,40.075474,2971.000000,0
1309,00:34:28.332,30.168766,2843.000000,38.507122,2995.000000,0
1310,00:34:28.334,30.168766,2843.000000,38.507122,2995.000000,0
1311,00:34:28.336,30.168766,2843.000000,39.292168,2983.000000,0
1312,00:34:28.338,30.066498,2845.000000,38.899647,2989.000000,0
1313,00:34:28.340,30.168766,2843.000000,38.114597,3001.000000,0
1314,00:34:28.342,30.271032,2841.000000,38.114597,3001.000000,0
1315,00:34:28.344,30.015366,2846.000000,38.376278,2997.000000,0
1316,00:34:28.346,30.271032,2841.000000,38.441700,2996.000000,0
1317,00:34:28.348,30.322166,2840.000000,38.703384,2992.000000,0
1318,00:34:28.350,30.271032,2841.000000,39.030483,2987.000000,0
1319,00:34:28.352,30.373301,2839.000000,37.983757,3003.000000,0
1320,00:34:28.354,30.117632,2844.000000,39.030483,2987.000000,0
1321,00:34:28.356,30.168766,2843.000000,37.722076,3007.000000,0
1322,00:34:28.358,30.271032,2841.000000,37.983757,3003.000000,0
1323,00:34:28.360,30.271032,2841.000000,37.852917,3005.000000,0
1324,00:34:28.362,30.373301,2839.000000,37.394974,3012.000000,0
1325,00:34:28.364,30.322166,2840.000000,38.376278,2997.000000,0
1326,00:34:28.366,30.424433,2838.000000,38.245441,2999.000000,0
1327,00:34:28.368,30.271032,2841.000000,38.768803,2991.000000,0
1328,00:34:28.370,30.373301,2839.000000,38.834225,2990.000000,0
1329,00:34:28.372,30.322166,2840.000000,38.114597,3001.000000,0
1330,00:34:28.374,30.373301,2839.000000,37.133293,3016.000000,0
1331,00:34:28.376,30.322166,2840.000000,38.310860,2998.000000,0
1332,00:34:28.378,30.168766,2843.000000,37.002453,3018.000000,0
1333,00:34:28.380,30.271032,2841.000000,38.245441,2999.000000,0
1334,00:34:28.382,30.271032,2841.000000,37.067871,3017.000000,0
1335,00:34:28.384,30.322166,2840.000000,37.983757,3003.000000,0
1336,00:34:28.386,30.373301,2839.000000,37.918335,3004.000000,0
1337,00:34:28.388,30.475567,2837.000000,37.722076,3007.000000,0
1338,00:34:28.390,30.168766,2843.000000,36.806190,3021.000000,0
1339,00:34:28.392,30.271032,2841.000000,36.021145,3033.000000,0
1340,00:34:28.394,30.373301,2839.000000,36.675350,3023.000000,0
1341,00:34:28.396,30.219900,2842.000000,37.264133,3014.000000,0
1342,00:34:28.398,30.373301,2839.000000,35.890305,3035.000000,0
1343,00:34:28.400,30.271032,2841.000000,36.282825,3029.000000,0
1344,00:34:28.402,30.424433,2838.000000,36.937031,3019.000000,0
1345,00:34:28.404,30.373301,2839.000000,36.937031,3019.000000,0
1346,00:34:28.406,30.475567,2837.000000,35.366943,3043.000000,0
1347,00:34:28.408,30.424433,2838.000000,35.301521,3044.000000,0
1348,00:34:28.410,30.271032,2841.000000,36.086567,3032.000000,0
1349,00:34:28.412,30.373301,2839.000000,35.366943,3043.000000,0
1350,00:34:28.414,30.322166,2840.000000,35.955727,3034.000000,0
1351,00:34:28.416,30.373301,2839.000000,34.843578,3051.000000,0
1352,00:34:28.418,30.373301,2839.000000,36.151985,3031.000000,0
1353,00:34:28.420,30.271032,2841.000000,34.647316,3054.000000,0
1354,00:34:28.422,30.475567,2837.000000,35.497784,3041.000000,0
1355,00:34:28.424,30.322166,2840.000000,35.890305,3035.000000,0
1356,00:34:28.426,30.219900,2842.000000,34.581894,3055.000000,0
1357,00:34:28.428,30.373301,2839.000000,34.581894,3055.000000,0
