t,front_shock [mm]_norm,rear_shock [mm]_norm
85,0.2474148878276063,0.2628006604860486
85.01,0.25383645841584157,0.25572730897089707
85.02,0.25412832312172395,0.2482816907890789
85.03,0.25412832312172395,0.2404199513951395
85.04,0.2494581054746651,0.23204118775877589
85.05,0.2474148878276063,0.22290070897089706
85.06,0.2474148878276063,0.21490279381938196
85.07,0.2506256701805475,0.20271547866786677
85.08,0.2532526760629004,0.1867196604860486
85.09,0.24712299370995924,0.1763294180618062
85.1,0.23427989370995925,0.18253027866786678
85.11,0.2132638760629004,0.2259475210921092
85.12,0.20333967018054747,0.250143103
85.13,0.21851788194525337,0.24790942412241224
85.14,0.24858245253348865,0.23432630291029102
85.15,0.262593117,0.22328155139513953
85.16,0.2687227760629004,0.22709007866786682
85.17,0.26930655841584156,0.24455889684968496
85.18,0.26901466429819454,0.25349363018301835
85.19,0.26463633488642985,0.25684416351635164
85.2,0.26405255253348864,0.2572164301830183
85.21,0.265220117,0.2639175150315032
85.22,0.265220117,0.27173539987998796
85.23,0.26463633488642985,0.2750859271527153
85.24,0.26142555253348865,0.27285224836483646
85.25,0.2608417878276063,0.27210766654665464
85.26,0.2617174407687828,0.27285224836483646
85.27,0.26200933488642986,0.26838487260726074
85.28,0.26200933488642986,0.2646620726072607
85.29,0.259966111,0.2631729513951395
85.3,0.25967422312172395,0.26354522412241227
85.31,0.259966111,0.25572730897089707
85.32,0.25792289370995924,0.24194337563756374
85.33,0.2523769995923122,0.23927738775877588
85.34,0.24683109959231217,0.2404199513951395
85.35,0.24420412312172393,0.24080079381938196
85.36,0.24186901135701805,0.2358497089708971
85.37,0.24011765841584157,0.23470715139513953
85.38,0.23223667606290044,0.23927738775877588
85.39,0.22202055841584156,0.24194337563756374
85.4,0.21384765841584158,0.2358497089708971
85.41,0.2088855466511357,0.22290070897089706
85.42,0.20684232312172396,0.2179496
85.43,0.20917743488642984,0.2164261938193819
85.44,0.21384765841584158,0.21490279381938196
85.45,0.21939355253348863,0.21147511503150315
85.46,0.21764222900407687,0.2053814483648365
85.47,0.21034500547466514,0.2065240301830183
85.48,0.21005311135701807,0.20880914533453349
85.49,0.21939355253348863,0.2095708604860486
85.5,0.23486365841584161,0.21109426654665467
85.51,0.24274466429819455,0.21452192109210924
85.52,0.24303655253348866,0.2209964362436244
85.53,0.24391222900407686,0.2282326604860486
85.54,0.2500418878276063,0.2354688665466547
85.55,0.26405255253348864,0.2456757210921092
85.56,0.27923078194525336,0.25125993321332135
85.57,0.29032255253348865,0.25870557563756374
85.58,0.2923657995923122,0.2668957513951395
85.59,0.2932414466511357,0.2750859271527153
85.6,0.2920739054746651,0.2765750483648365
85.61,0.2932414466511357,0.277691897
85.62,0.2947009054746651,0.2858820786678668
85.63,0.29761978194525335,0.2925831392739274
85.64,0.29732788782760633,0.2963059574557456
85.65,0.2932414466511357,0.29891192715271525
85.66,0.28973879370995925,0.29928421806180616
85.67,0.2882793348864298,0.2910940180618062
85.68,0.2865280054746651,0.2821592786678668
85.69,0.28156589370995927,0.2791810180618062
85.7,0.2722254525334886,0.28067016351635166
85.71,0.2611336819452533,0.28476524836483647
85.72,0.25296078194525334,0.2825315695769577
85.73,0.24449599370995923,0.2754582180618062
85.74,0.23807444076878276,0.26950169684968495
85.75,0.2325285466511357,0.2654066301830183
85.76,0.2269826701805475,0.2642897816981698
85.77,0.21092876429819452,0.262056103
85.78,0.19516677018054748,0.25870557563756374
85.79,0.1773615466511357,0.25572730897089707
85.8,0.1615995466511357,0.25609960594059406
85.81,0.14875642312172394,0.2531213392739274
85.82,0.13503765253348865,0.25125993321332135
85.83,0.11752431135701806,0.2404199513951395
85.84,0.10234608782760629,0.2217581513951395
85.85,0.088335417,0.19509843018301828
85.86,0.069946417,0.17904906654665467
85.87,0.06060597,0.17555235139513953
85.88,0.073157194,0.18367282412241223
85.89,0.10351364076878276,0.18748135745574557
85.9,0.12044320547466511,0.18060315139513952
85.91,0.12890798194525335,0.17866053321332134
85.92,0.14671320547466513,0.1802146180618062
85.93,0.19137221135701804,0.19586012109210924
85.94,0.2290258878276063,0.21261767260726072
85.95,0.2474148878276063,0.22709007866786682
85.96,0.2719335584158416,0.240039103
85.97,0.2947009054746651,0.24977081200120013
85.98,0.32213845253348866,0.2531213392739274
85.99,0.35424624665113574,0.25870557563756374
86,0.3872296878276063,0.2650343392739274
86.01,0.40211602900407695,0.2702462786678668
86.02,0.404451117,0.2780641877587759
86.03,0.38898104076878276,0.28141472109210924
86.04,0.35833268194525336,0.2754582180618062
86.05,0.32388978194525336,0.25758872109210923
86.06,0.3122142290040769,0.23051775745574557
86.07,0.31805201723937104,0.20347719381938195
86.08,0.3288518937099592,0.16739340594059404
86.09,0.3364410113570181,0.1425280301830183
86.1,0.33468968194525334,0.14719029684968496
86.11,0.3092953584158416,0.18060315139513952
86.12,0.2655120113570181,0.22328155139513953
86.13,0.21997734076878275,0.250143103
86.14,0.18203177018054748,0.25945013321332133
86.15,0.14992398194525336,0.2579610120012001
86.16,0.12482153488642983,0.24530345442544255
86.17,0.10147042312172395,0.22747094533453344
86.18,0.081038194,0.21147511503150315
86.19,0.062649194,0.20233463624362438
86.2,0.047179076,0.2011920786678668
86.21,0.042508858,0.20271547866786677
86.22,0.099719088,0.20804743624362435
86.23,0.18495065253348864,0.21490279381938196
86.24,0.23369611135701807,0.24455889684968496
86.25,0.23807444076878276,0.289232606
86.26,0.2132638760629004,0.31177201200120014
86.27,0.18670199370995924,0.3165200847284728
86.28,0.183491217,0.3300337332133213
86.29,0.20071267018054748,0.3639915150315031
86.3,0.23661500547466513,0.39508037563756376
86.31,0.2754362348864298,0.39222166654665463
86.32,0.31776012312172397,0.38221601200120014
86.33,0.3408193407687828,0.3893629089708971
86.34,0.3408193407687828,0.3975818
86.35,0.33352211723937103,0.3907922847284728
86.36,0.34403012900407687,0.3672075877587759
86.37,0.37146769370995925,0.33624276351635163
86.38,0.38197568194525333,0.29742280594059406
86.39,0.3562894642981945,0.2505153695769577
86.4,0.30900346429819453,0.20385804230423044
86.41,0.2617174407687828,0.22290070897089706
86.42,0.21880977018054745,0.3260161816981698
86.43,0.18261554076878278,0.39222166654665463
86.44,0.1615995466511357,0.3857894604860486
86.45,0.14904831723937098,0.35742637563756374
86.46,0.1446699878276063,0.35852207260726077
86.47,0.15838875841584157,0.3693516786678668
86.48,0.2275664290040769,0.3700663453345334
86.49,0.2911982290040769,0.3639915150315031
86.5,0.31746823488642983,0.3581568362436244
86.51,0.32155467018054745,0.3610787332133213
86.52,0.31192233488642984,0.36792227260726074
86.53,0.2900306878276063,0.36899432109210917
86.54,0.26463633488642985,0.37971463624362434
86.55,0.24595544665113572,0.391507
86.56,0.24332844665113573,0.3979391332133213
86.57,0.25120945253348864,0.385432103
86.58,0.2628850113570181,0.3786425938193819
86.59,0.2754362348864298,0.3850747695769577
86.6,0.28477668194525335,0.4040139816981698
86.61,0.2879874466511357,0.41544896351635163
86.62,0.2841928995923122,0.414734297
86.63,0.27952267606290043,0.4086594483648364
86.64,0.28360911135701805,0.393651
86.65,0.2882793348864298,0.36899432109210917
86.66,0.28156589370995927,0.34172126654665463
86.67,0.25821478782760626,0.3030063695769577
86.68,0.22377188782760632,0.25572730897089707
86.69,0.18728576429819455,0.22747094533453344
86.7,0.1598482054746651,0.25945013321332133
86.71,0.14058353488642983,0.30151789684968494
86.72,0.18495065253348864,0.29779507866786675
86.73,0.29149012312172395,0.2750859271527153
86.74,0.3545381348864298,0.2631729513951395
86.75,0.3656299054746651,0.25870557563756374
86.76,0.37175958782760626,0.25684416351635164
86.77,0.38781347018054746,0.25535501806180616
86.78,0.391899911,0.26131154533453343
86.79,0.3907323407687827,0.28067016351635166
86.8,0.3907323407687827,0.30702396351635164
86.81,0.3892729290040769,0.32747712109210925
86.82,0.3808081407687828,0.3271118786678668
86.83,0.36271101135701805,0.31688530291029104
86.84,0.35483002900407684,0.3285727938193819
86.85,0.3545381348864298,0.3596177695769577
86.86,0.3545381348864298,0.3886481938193819
86.87,0.3487003466511357,0.393651
86.88,0.344322017,0.3857894604860486
86.89,0.34403012900407687,0.39293633321332133
86.9,0.341695017,0.3979391332133213
86.91,0.33439779370995926,0.3918642847284729
86.92,0.31746823488642983,0.3764985210921092
86.93,0.2987873466511357,0.35852207260726077
86.94,0.2868198995923122,0.34245172715271527
86.95,0.27339299370995923,0.34464314533453344
86.96,0.2567553290040769,0.36827960594059406
86.97,0.24449599370995923,0.3897202423042304
86.98,0.24128522900407687,0.4065154059405941
86.99,0.24099333488642982,0.4165210120012001
87,0.23573932900407688,0.42116647866786683
87.01,0.2287339995923122,0.42753660594059406
87.02,0.22669078194525336,0.42683493321332133
87.03,0.23223667606290044,0.42999257563756377
87.04,0.25266888782760627,0.41795038775877585
87.05,0.28506857018054743,0.3893629089708971
87.06,0.3092953584158416,0.3377036786678668
87.07,0.31017100547466514,0.289232606
87.08,0.294409017,0.2750859271527153
87.09,0.26142555253348865,0.3161548423042304
87.1,0.2287339995923122,0.3577915938193819
87.11,0.2155989878276063,0.3541392665466547
87.12,0.22114488194525336,0.3541392665466547
87.13,0.230777217,0.37328243018301827
87.14,0.23807444076878276,0.37685585442544256
87.15,0.2482905584158416,0.36290486048604864
87.16,0.25733911135701804,0.3377036786678668
87.17,0.26142555253348865,0.30483254533453347
87.18,0.26230122312172394,0.2676403089708971
87.19,0.2617174407687828,0.2339454604860486
87.2,0.2547121113570181,0.2289943513951395
87.21,0.24128522900407687,0.24939854533453343
87.22,0.23544744076878274,0.26131154533453343
87.23,0.2456635584158416,0.2590778423042304
87.24,0.2710578878276063,0.25274904836483647
87.25,0.2856523348864298,0.24530345442544255
87.26,0.288863117,0.23470715139513953
87.27,0.2894469054746651,0.2259475210921092
87.28,0.2885712290040769,0.22480498169816981
87.29,0.2882793348864298,0.23851569684968496
87.3,0.2894469054746651,0.2456757210921092
87.31,0.2926576642981945,0.24790942412241224
87.32,0.2987873466511357,0.2549827513951395
87.33,0.3037494584158416,0.262056103
87.34,0.3113385760629004,0.26354522412241227
87.35,0.3212627995923122,0.26354522412241227
87.36,0.32651678194525335,0.26838487260726074
87.37,0.32710057018054745,0.28886031503150317
87.38,0.3268086760629004,0.31177201200120014
87.39,0.32710057018054745,0.3380689392739274
87.4,0.3273924584158416,0.34245172715271527
87.41,0.3282681348864298,0.33478182412241225
87.42,0.32213845253348866,0.33076423624362433
87.43,0.3122142290040769,0.3329556483648365
87.44,0.30433324076878276,0.3340513210921092
87.45,0.2999548878276063,0.3391646120012001
87.46,0.2938252348864298,0.34464314533453344
87.47,0.28360911135701805,0.34026035745574557
87.48,0.2710578878276063,0.3340513210921092
87.49,0.2567553290040769,0.32893805442544255
87.5,0.23807444076878276,0.3198071756375637
87.51,0.2179340995923122,0.30702396351635164
87.52,0.2004207760629004,0.29146628472847286
87.53,0.19137221135701804,0.28178698775877586
87.54,0.19108032312172393,0.27173539987998796
87.55,0.19516677018054748,0.2657789210921092
87.56,0.20217210547466513,0.25609960594059406
87.57,0.20421532312172397,0.24902625442544254
87.58,0.20275588782760628,0.2411816604860486
87.59,0.19545866429819453,0.2331837210921092
87.6,0.19312355253348865,0.2251858301830183
87.61,0.20655043488642982,0.2217581513951395
87.62,0.23661500547466513,0.21909216351635163
87.63,0.26142555253348865,0.2168070665466547
87.64,0.2660957701805475,0.21299851503150316
87.65,0.24916621135701805,0.20880914533453349
87.66,0.22347999370995925,0.20347719381938195
87.67,0.19429110547466508,0.19395587260726072
87.68,0.17269132900407688,0.18329198169816982
87.69,0.18495065253348864,0.1774949695769577
87.7,0.22056109959231218,0.17360974533453344
87.71,0.24274466429819455,0.17283270291029104
87.72,0.2474148878276063,0.17322123624362434
87.73,0.251793217,0.17283270291029104
87.74,0.2482905584158416,0.17827199987998799
87.75,0.24362034076878278,0.19395587260726072
87.76,0.2328204348864298,0.20347719381938195
87.77,0.22844210547466512,0.20995168472847286
87.78,0.22377188782760632,0.21490279381938196
87.79,0.21501522312172394,0.21756875745574558
87.8,0.20567478194525335,0.21909216351635163
87.81,0.20596665253348864,0.2259475210921092
87.82,0.21034500547466514,0.22975606654665467
87.83,0.21530711723937102,0.2251858301830183
87.84,0.21939355253348863,0.2209964362436244
87.85,0.21939355253348863,0.22213899381938196
87.86,0.21939355253348863,0.23927738775877588
87.87,0.21997734076878275,0.25386590291029104
87.88,0.22289621135701806,0.26354522412241227
87.89,0.22669078194525336,0.2631729513951395
87.9,0.22377188782760632,0.2654066301830183
87.91,0.21880977018054745,0.2758304907890789
87.92,0.21005311135701807,0.2862543695769577
87.93,0.20538288782760628,0.28476524836483647
87.94,0.20596665253348864,0.2795533089708971
87.95,0.207134217,0.2762027816981698
87.96,0.2050909995923122,0.2762027816981698
87.97,0.19983699370995922,0.2869989271527153
87.98,0.19312355253348865,0.29742280594059406
87.99,0.19108032312172393,0.29556139987998803
88,0.19137221135701804,0.30226245442544253
88.01,0.19166410547466514,0.30483254533453347
88.02,0.19137221135701804,0.30665872109210923
88.03,0.18728576429819455,0.31213725442544255
88.04,0.18028042900407687,0.3165200847284728
88.05,0.1729832054746651,0.3165200847284728
88.06,0.16918865253348864,0.3205376544254426
88.07,0.16364276429819455,0.3260161816981698
88.08,0.16305899370995924,0.3263814241224123
88.09,0.16247521135701806,0.3278423574557456
88.1,0.16335087018054747,0.3318599089708971
88.11,0.16276709959231217,0.33478182412241225
88.12,0.16247521135701806,0.3355122604860486
88.13,0.16014009959231218,0.33624276351635163
88.14,0.16014009959231218,0.33514706654665466
88.15,0.16335087018054747,0.3355122604860486
88.16,0.16335087018054747,0.3380689392739274
88.17,0.16451842900407687,0.3318599089708971
88.18,0.16656165841584158,0.3256509453345334
88.19,0.17940477018054748,0.32382476957695766
88.2,0.18261554076878278,0.3245552483648365
88.21,0.1817398760629004,0.31761575745574555
88.22,0.17473454665113572,0.30921537563756374
88.23,0.1723994348864298,0.29705051503150315
88.24,0.17093998782760628,0.2910940180618062
88.25,0.17181565253348866,0.2877434907890789
88.26,0.1723994348864298,0.28513751503150314
88.27,0.17123188194525335,0.2858820786678668
88.28,0.1721075466511357,0.28513751503150314
88.29,0.1721075466511357,0.2832761332133213
88.3,0.1715237584158416,0.28141472109210924
88.31,0.1715237584158416,0.2802978665466547
88.32,0.1721075466511357,0.2799256
88.33,0.17064809959231217,0.2788087513951395
88.34,0.1639346584158416,0.2750859271527153
88.35,0.15517798194525337,0.26987398775877586
88.36,0.1496320995923122,0.26950169684968495
88.37,0.14904831723937098,0.27173539987998796
88.38,0.14612943488642982,0.2743413695769577
88.39,0.13737276429819453,0.2754582180618062
88.4,0.12073509370995925,0.27136310897089705
88.41,0.098843423,0.2672680423042304
88.42,0.078994976,0.2668957513951395
88.43,0.056227641,0.2624283695769577
88.44,0.044552076,0.2583332786678668
88.45,0.041925076062900406,0.25647187260726073
88.46,0.051265523,0.2572164301830183
88.47,0.065276188,0.2609392544254425
88.48,0.070238305,0.2631729513951395
88.49,0.073157194,0.2631729513951395
88.5,0.074032858,0.2650343392739274
88.51,0.071697753,0.2691294301830183
88.52,0.066151858,0.2791810180618062
88.53,0.064692411,0.28439295745574555
88.54,0.067319417,0.28290383624362436
88.55,0.087751641,0.2858820786678668
88.56,0.11402164076878275,0.29891192715271525
88.57,0.1446699878276063,0.30592826654665467
88.58,0.17823721135701806,0.31067631503150317
88.59,0.21063687018054747,0.31761575745574555
88.6,0.23807444076878276,0.32419000594059405
88.61,0.2567553290040769,0.3340513210921092
88.62,0.2771875642981945,0.3380689392739274
88.63,0.297036017,0.34427790291029103
88.64,0.30083056429819455,0.3461040786678668
88.65,0.30141434665113576,0.34829549684968497
88.66,0.30141434665113576,0.3457388362436244
88.67,0.3017062407687828,0.3377036786678668
88.68,0.3017062407687828,0.3267466423042304
88.69,0.30258189370995925,0.30958061806180615
88.7,0.30258189370995925,0.28886031503150317
88.71,0.2955765584158416,0.27173539987998796
88.72,0.2833172231217239,0.262056103
88.73,0.2719335584158416,0.2609392544254425
88.74,0.259966111,0.2732245210921092
88.75,0.2474148878276063,0.2858820786678668
88.76,0.23165289370995923,0.28067016351635166
88.77,0.20976121723937102,0.2702462786678668
88.78,0.20217210547466513,0.2598224
88.79,0.20742611135701808,0.25125993321332135
88.8,0.22377188782760632,0.25386590291029104
88.81,0.23369611135701807,0.25945013321332133
88.82,0.24362034076878278,0.2609392544254425
88.83,0.2552958937099592,0.26056698169816983
88.84,0.2552958937099592,0.2590778423042304
88.85,0.2552958937099592,0.2680125816981698
88.86,0.25558778194525333,0.28178698775877586
88.87,0.25558778194525333,0.29444454533453346
88.88,0.25033378194525335,0.3026347271527153
88.89,0.24011765841584157,0.30592826654665467
88.9,0.23603122312172392,0.3139634301830183
88.91,0.23311232900407688,0.3165200847284728
88.92,0.23953387606290044,0.3165200847284728
88.93,0.25821478782760626,0.3154243635163516
88.94,0.2722254525334886,0.30702396351635164
88.95,0.2722254525334886,0.3030063695769577
88.96,0.27485245253348867,0.30483254533453347
88.97,0.278063217,0.3051977877587759
88.98,0.27689567606290044,0.3004010483648365
88.99,0.26930655841584156,0.30665872109210923
89,0.2660957701805475,0.3183462604860486
89.01,0.28506857018054743,0.31907671503150314
89.02,0.3148412290040769,0.31177201200120014
89.03,0.3364410113570181,0.30702396351635164
89.04,0.34548956429819455,0.29779507866786675
89.05,0.34636523488642984,0.2869989271527153
89.06,0.341695017,0.2758304907890789
89.07,0.33352211723937103,0.2631729513951395
89.08,0.32067901723937103,0.25386590291029104
89.09,0.30783589959231217,0.2549827513951395
89.1,0.2999548878276063,0.25386590291029104
89.11,0.297036017,0.2508876604860486
89.12,0.2955765584158416,0.2456757210921092
89.13,0.2926576642981945,0.2456757210921092
89.14,0.28915501135701804,0.2579610120012001
89.15,0.28973879370995925,0.2628006604860486
89.16,0.29411712312172394,0.2624283695769577
89.17,0.2949927760629004,0.2624283695769577
89.18,0.2955765584158416,0.26354522412241227
89.19,0.2923657995923122,0.25535501806180616
89.2,0.29032255253348865,0.24530345442544255
89.21,0.288863117,0.2373731392739274
89.22,0.28477668194525335,0.23166031503150314
89.23,0.28477668194525335,0.23051775745574557
89.24,0.28536044076878275,0.23127949684968496
89.25,0.286236117,0.2331837210921092
89.26,0.28769555253348866,0.23470715139513953
89.27,0.2879874466511357,0.2373731392739274
89.28,0.29061444665113567,0.23927738775877588
89.29,0.29149012312172395,0.23889654533453344
89.3,0.2955765584158416,0.23813483018301831
89.31,0.3075440054746651,0.2324220301830183
89.32,0.3200952348864298,0.22404326654665468
89.33,0.3218465642981945,0.21337936351635162
89.34,0.32155467018054745,0.20576231503150316
89.35,0.32097091135701805,0.20804743624362435
89.36,0.31746823488642983,0.2137602301830183
89.37,0.30900346429819453,0.21299851503150316
89.38,0.30141434665113576,0.2107134
89.39,0.2979116701805475,0.2053814483648365
89.4,0.29411712312172394,0.20728572109210924
89.41,0.2920739054746651,0.21756875745574558
89.42,0.2929495584158416,0.22366242412241225
89.43,0.2926576642981945,0.2282326604860486
89.44,0.2926576642981945,0.2373731392739274
89.45,0.28915501135701804,0.24156250897089707
89.46,0.28448478782760633,0.2486539816981698
89.47,0.2751443466511357,0.2579610120012001
89.48,0.26813901135701806,0.26354522412241227
89.49,0.2617174407687828,0.2639175150315032
89.5,0.25967422312172395,0.2631729513951395
89.51,0.2590904407687828,0.2631729513951395
89.52,0.25733911135701804,0.2639175150315032
89.53,0.25383645841584157,0.2646620726072607
89.54,0.24128522900407687,0.2639175150315032
89.55,0.2223124466511357,0.2631729513951395
89.56,0.20596665253348864,0.2628006604860486
89.57,0.19720999370995923,0.2598224
89.58,0.19137221135701804,0.25535501806180616
89.59,0.1878695466511357,0.2549827513951395
89.6,0.18670199370995924,0.25125993321332135
89.61,0.18641009959231217,0.24679257563756377
89.62,0.18553443488642984,0.24716486654665468
89.63,0.1814479878276063,0.24530345442544255
89.64,0.17561021135701807,0.23432630291029102
89.65,0.16831298782760631,0.22747094533453344
89.66,0.15605364665113572,0.22670923624362435
89.67,0.13883221135701806,0.2251858301830183
89.68,0.12219452900407687,0.19281330291029103
89.69,0.12277831135701806,0.17943757563756374
89.7,0.13387009370995923,0.17827199987998799
89.71,0.13036742900407688,0.17827199987998799
89.72,0.11694053488642982,0.17827199987998799
89.73,0.1000109760629004,0.17594088472847286
89.74,0.094173194,0.1774949695769577
89.75,0.093297529,0.17283270291029104
89.76,0.098551529,0.17283270291029104
89.77,0.12131886429819454,0.18176857563756374
89.78,0.1391240878276063,0.19052819381938194
89.79,0.1429186466511357,0.19128989684968498
89.8,0.14379432312172394,0.19128989684968498
89.81,0.1440862054746651,0.19052819381938194
89.82,0.1446699878276063,0.19052819381938194
89.83,0.14379432312172394,0.19509843018301828
89.84,0.14758887018054748,0.21261767260726072
89.85,0.15751309370995925,0.22480498169816981
89.86,0.15868065253348865,0.2286135089708971
89.87,0.16656165841584158,0.22709007866786682
89.88,0.20217210547466513,0.22366242412241225
89.89,0.2608417878276063,0.22480498169816981
89.9,0.3092953584158416,0.22442411503150314
89.91,0.32067901723937103,0.2282326604860486
89.92,0.30900346429819453,0.2396582362436244
89.93,0.28915501135701804,0.262056103
89.94,0.259966111,0.2873711938193819
89.95,0.22727456429819454,0.29928421806180616
89.96,0.19137221135701804,0.29891192715271525
89.97,0.1729832054746651,0.29444454533453346
89.98,0.1639346584158416,0.29556139987998803
89.99,0.15196721135701804,0.2869989271527153
90,0.14087542900407687,0.2754582180618062
90.01,0.1840749878276063,0.2672680423042304
90.02,0.2754362348864298,0.25945013321332133
90.03,0.33352211723937103,0.2583332786678668
90.04,0.3428625819452534,0.2739690786678668
90.05,0.3390680113570181,0.28476524836483647
90.06,0.3311870054746651,0.29705051503150315
90.07,0.31542501135701806,0.32236383018301834
90.08,0.2949927760629004,0.3599830120012001
90.09,0.28477668194525335,0.38436010291029105
90.1,0.2839010054746651,0.38364539381938195
90.11,0.2833172231217239,0.37221041200120014
90.12,0.2754362348864298,0.36649289684968495
90.13,0.27456056429819453,0.3577915938193819
90.14,0.28769555253348866,0.34793025442544256
90.15,0.3034575701805475,0.35742637563756374
90.16,0.3034575701805475,0.3897202423042304
90.17,0.30608457018054747,0.4161636786678668
90.18,0.32243034665113574,0.424379006
90.19,0.35015980547466513,0.4229531877587759
90.2,0.3805162466511357,0.4150916786678667
90.21,0.407661923,0.4000831756375638
90.22,0.44035347606290043,0.3793572786678668
90.23,0.46253701723937096,0.3523130907890789
90.24,0.46574782900407685,0.3172505392739274
90.25,0.4616613878276063,0.2747136362436244
90.26,0.4470669407687828,0.2456757210921092
90.27,0.42342394076878276,0.2331837210921092
90.28,0.39423504076878274,0.22290070897089706
90.29,0.37321902312172395,0.19624099381938195
90.3,0.3688406937099592,0.17166715139513952
90.31,0.3603758995923122,0.1662278423042304
90.32,0.3446139113570181,0.22480498169816981
90.33,0.33089513488642985,0.28364839987998797
90.34,0.3230141290040769,0.28439295745574555
90.35,0.31279801135701807,0.2628006604860486
90.36,0.2949927760629004,0.2508876604860486
90.37,0.2879874466511357,0.24455889684968496
90.38,0.28740368194525334,0.2286135089708971
90.39,0.2818577878276063,0.20233463624362438
90.4,0.25938232900407693,0.1662278423042304
90.41,0.22026920547466514,0.13514612715271526
90.42,0.1817398760629004,0.1398083816981698
90.43,0.14671320547466513,0.19509843018301828
90.44,0.11664864665113571,0.24642030291029104
90.45,0.093297529,0.2646620726072607
90.46,0.074324747,0.2750859271527153
90.47,0.063524858,0.29369998775877587
90.48,0.055060076,0.3041020907890789
90.49,0.0544763,0.30483254533453347
90.5,0.073449082,0.30665872109210923
90.51,0.097967753,0.3146939089708971
90.52,0.11460542312172395,0.3263814241224123
90.53,0.11781619959231218,0.3377036786678668
90.54,0.12715664076878277,0.34500838169816983
90.55,0.14904831723937098,0.3468345574557456
90.56,0.1732750995923122,0.3530435453345334
90.57,0.18845331723937098,0.3704236726072607
90.58,0.19633431723937098,0.39901118169816985
90.59,0.198961317,0.42152381200120015
90.6,0.19983699370995922,0.42964172109210924
90.61,0.21092876429819452,0.42964172109210924
90.62,0.24653923488642984,0.42964172109210924
90.63,0.28360911135701805,0.4229531877587759
90.64,0.3031656760629004,0.41223287260726077
90.65,0.30520889370995924,0.3982965150315032
90.66,0.29966302312172394,0.38042930291029103
90.67,0.28477668194525335,0.36685025442544256
90.68,0.27018223488642984,0.3541392665466547
90.69,0.26638766429819455,0.34793025442544256
90.7,0.27280923488642983,0.3475650180618062
90.71,0.2719335584158416,0.3512173695769577
90.72,0.25763100547466516,0.3471998
90.73,0.241577117,0.336608
90.74,0.22669078194525336,0.3245552483648365
90.75,0.21005311135701807,0.3081196604860486
90.76,0.19283165841584157,0.2869989271527153
90.77,0.17765342900407688,0.2762027816981698
90.78,0.16539410547466513,0.2754582180618062
90.79,0.15838875841584157,0.28067016351635166
90.8,0.15109153488642985,0.2821592786678668
90.81,0.151675317,0.2855098120012001
90.82,0.16802109370995924,0.2910940180618062
90.83,0.1852425466511357,0.29891192715271525
90.84,0.19224787606290042,0.3051977877587759
90.85,0.19312355253348865,0.30702396351635164
90.86,0.19341543488642982,0.3125024907890789
90.87,0.1919559995923122,0.3278423574557456
90.88,0.18611821135701806,0.34026035745574557
90.89,0.18057232312172394,0.3435474483648365
90.9,0.18203177018054748,0.3439126604860486
90.91,0.19166410547466514,0.34464314533453344
90.92,0.20071267018054748,0.34172126654665463
90.93,0.20100453488642986,0.3340513210921092
90.94,0.1986694290040769,0.3318599089708971
90.95,0.19808566429819455,0.3340513210921092
90.96,0.19750188194525334,0.3413560301830183
90.97,0.19720999370995923,0.3435474483648365
90.98,0.19808566429819455,0.33441658775877586
90.99,0.2004207760629004,0.32382476957695766
91,0.20012888782760627,0.3139634301830183
91.01,0.2004207760629004,0.30483254533453347
91.02,0.20071267018054748,0.29556139987998803
91.03,0.20071267018054748,0.2821592786678668
91.04,0.20333967018054747,0.2650343392739274
91.05,0.20450721723937101,0.25125993321332135
91.06,0.20450721723937101,0.24381433321332133
91.07,0.20625854076878278,0.24977081200120013
91.08,0.21618277018054746,0.2646620726072607
91.09,0.230777217,0.27099084230423043
91.1,0.24332844665113573,0.2650343392739274
91.11,0.2558796760629004,0.25647187260726073
91.12,0.26230122312172394,0.24790942412241224
91.13,0.2628850113570181,0.22747094533453344
91.14,0.2567553290040769,0.20880914533453349
91.15,0.24653923488642984,0.19586012109210924
91.16,0.23165289370995923,0.20766658775877586
91.17,0.2120963290040769,0.2373731392739274
91.18,0.2039234290040769,0.2583332786678668
91.19,0.20830176429819452,0.2631729513951395
91.2,0.230777217,0.2572164301830183
91.21,0.2520851054746651,0.2583332786678668
91.22,0.25120945253348864,0.2657789210921092
91.23,0.24449599370995923,0.2750859271527153
91.24,0.23807444076878276,0.277691897
91.25,0.22377188782760632,0.2773196301830183
91.26,0.20450721723937101,0.27247995745574555
91.27,0.1817398760629004,0.2668957513951395
91.28,0.1557617701805475,0.2646620726072607
91.29,0.12919987606290043,0.2691294301830183
91.3,0.104097417,0.2769473392739274
91.31,0.080746305,0.2825315695769577
91.32,0.062065417,0.2855098120012001
91.33,0.048346634886429825,0.28513751503150314
91.34,0.036962964,0.2832761332133213
91.35,0.069070747,0.28141472109210924
91.36,0.15692932312172395,0.29742280594059406
91.37,0.22202055841584156,0.32419000594059405
91.38,0.259966111,0.34829549684968497
91.39,0.29586845253348865,0.3657782301830183
91.4,0.33556535841584156,0.3800719453345335
91.41,0.3580407937099592,0.4086594483648364
91.42,0.3612515760629004,0.4468331938193819
91.43,0.37321902312172395,0.4678839877587759
91.44,0.4114564701805475,0.48121619381938197
91.45,0.44239671723937096,0.4933149816981698
91.46,0.4491101348864298,0.5039653392739274
91.47,0.4491101348864298,0.5032782301830183
